Id,PRCP,TMAX,TMIN,RAIN,TMIDR,TRANGE,MONTH,SEASON,YEST_RAIN,YEST_PRCP,SUM7_PRCP,SUM14_PRCP,SUM30_PRCP
299,0.0,66,57,0,61.5,9,8,3,0.0,0.0,0.0,0.13,0.7000000000000001
300,0.0,55,46,0,50.5,9,4,2,0.0,0.0,0.13999999999999999,0.21999999999999997,1.67
301,0.0,82,58,0,70.0,24,8,3,0.0,0.0,0.0,0.0,0.0
302,0.09,70,56,1,63.0,14,8,3,1.0,0.12,0.31999999999999995,0.31999999999999995,0.57
303,0.03,56,37,1,46.5,19,10,4,0.0,0.0,0.23,0.6900000000000001,2.0100000000000002
304,0.0,52,42,0,47.0,10,10,4,1.0,0.35,1.63,2.86,2.86
305,0.47,56,46,1,51.0,10,3,1,0.0,0.0,1.0899999999999999,1.19,2.6900000000000004
306,0.0,79,57,0,68.0,22,7,3,0.0,0.0,0.4,0.7799999999999999,1.34
307,0.08,73,58,1,65.5,15,8,3,0.0,0.0,1.28,1.58,1.67
308,0.0,65,49,0,57.0,16,9,3,1.0,0.16,0.27,0.29000000000000004,2.45
309,0.0,77,53,0,65.0,24,7,3,0.0,0.0,0.0,0.0,0.13999999999999999
310,0.03,50,46,1,48.0,4,2,1,1.0,0.12,1.1500000000000001,2.08,4.77
311,0.0,47,31,0,39.0,16,2,1,0.0,0.0,0.09,0.41000000000000003,5.0
312,0.0,91,62,0,76.5,29,8,3,0.0,0.0,0.0,0.03,0.49
313,0.06,57,45,1,51.0,12,4,2,1.0,0.49,1.46,2.4899999999999998,5.099999999999999
314,0.02,55,37,1,46.0,18,3,1,0.0,0.0,0.84,0.9299999999999999,2.57
315,0.15,55,44,1,49.5,11,11,4,0.0,0.0,0.16999999999999998,0.39,3.1299999999999994
316,0.6,57,47,1,52.0,10,10,4,1.0,0.41,1.02,2.41,2.66
317,0.07,55,37,1,46.0,18,2,1,1.0,0.42,1.42,2.17,3.1999999999999997
318,0.0,42,34,0,38.0,8,12,4,0.0,0.0,0.03,5.6899999999999995,8.35
319,0.0,59,47,0,53.0,12,10,4,0.0,0.0,0.01,1.4400000000000002,2.87
320,0.52,45,33,1,39.0,12,12,4,1.0,0.54,2.68,3.33,8.719999999999997
321,0.41,53,47,1,50.0,6,12,4,1.0,0.81,3.95,4.12,5.01
322,0.06,60,48,1,54.0,12,5,2,1.0,0.1,0.48000000000000004,0.5900000000000001,1.3600000000000003
323,0.07,57,47,1,52.0,10,10,4,0.0,0.0,0.07,0.07,4.61
324,0.09,56,46,1,51.0,10,12,4,1.0,3.77,5.84,6.17,9.290000000000001
325,0.0,84,59,0,71.5,25,8,3,0.0,0.0,0.08,0.08,0.08
326,0.0,42,34,0,38.0,8,12,4,1.0,0.4,2.1199999999999997,2.6599999999999997,8.859999999999998
327,0.38,46,40,1,43.0,6,3,1,1.0,0.07,0.5900000000000001,1.25,3.419999999999999
328,0.73,62,50,1,56.0,12,10,4,1.0,1.36,3.91,5.109999999999999,5.49
329,0.04,56,40,1,48.0,16,5,2,1.0,0.03,1.0,2.28,3.3
330,0.0,52,34,0,43.0,18,1,1,0.0,0.0,0.1,0.83,3.46
331,1.01,51,43,1,47.0,8,3,1,1.0,0.11,1.18,1.21,3.9799999999999986
332,0.0,90,58,0,74.0,32,6,2,0.0,0.0,0.0,0.17,0.7300000000000001
333,0.0,59,42,0,50.5,17,2,1,0.0,0.0,0.060000000000000005,3.46,4.98
334,0.0,61,47,0,54.0,14,10,4,0.0,0.0,0.17,1.5399999999999998,2.01
335,1.05,49,41,1,45.0,8,11,4,0.0,0.0,1.6,1.6300000000000001,2.6
336,0.0,59,38,0,48.5,21,3,1,0.0,0.0,0.6,1.05,1.5200000000000002
337,0.02,49,44,1,46.5,5,11,4,1.0,0.6,0.76,0.96,4.6499999999999995
338,0.0,82,55,0,68.5,27,7,3,0.0,0.0,0.0,0.0,1.61
339,0.0,78,53,0,65.5,25,6,2,0.0,0.0,0.0,0.0,0.71
340,0.06,46,42,1,44.0,4,12,4,0.0,0.0,0.15,0.45,2.0500000000000003
341,0.04,50,40,1,45.0,10,3,1,1.0,0.13,0.24000000000000002,0.47000000000000003,1.6100000000000003
342,0.0,70,56,0,63.0,14,8,3,0.0,0.0,0.0,0.0,0.06
343,0.0,81,57,0,69.0,24,7,3,0.0,0.0,0.0,0.42000000000000004,0.9600000000000001
344,0.1,58,44,1,51.0,14,4,2,1.0,0.32,0.42000000000000004,0.61,1.6600000000000001
345,0.07,70,51,1,60.5,19,7,3,0.0,0.0,0.09000000000000001,0.8500000000000001,0.8500000000000001
346,0.0,89,57,0,73.0,32,8,3,0.0,0.0,0.0,0.24,0.25
347,0.0,70,49,0,59.5,21,9,3,0.0,0.0,0.08,0.35000000000000003,1.23
348,0.09,42,38,1,40.0,4,12,4,1.0,0.43,1.3800000000000001,3.11,8.969999999999999
349,0.0,52,35,0,43.5,17,3,1,1.0,0.07,0.07,1.3300000000000003,1.8700000000000003
350,0.07,56,45,1,50.5,11,10,4,1.0,0.15,0.22,2.4399999999999995,3.32
351,0.02,56,44,1,50.0,12,5,2,1.0,0.01,0.03,0.8200000000000001,1.61
352,0.11,53,40,1,46.5,13,4,2,1.0,0.17,2.22,3.3099999999999996,4.69
353,0.0,43,33,0,38.0,10,12,4,1.0,0.16,1.3099999999999998,2.8200000000000003,4.79
354,0.24,58,45,1,51.5,13,2,1,0.0,0.0,0.24,0.24,1.23
355,0.0,51,38,0,44.5,13,1,1,1.0,0.33,1.97,2.9200000000000004,6.14
356,0.0,85,61,0,73.0,24,7,3,0.0,0.0,0.0,0.06,0.07
357,0.0,73,53,0,63.0,20,7,3,1.0,0.12,0.16,0.16,0.41000000000000003
358,0.09,47,39,1,43.0,8,1,1,1.0,0.12,0.64,0.64,3.4099999999999997
359,0.08,59,50,1,54.5,9,10,4,1.0,1.07,1.3900000000000001,1.3900000000000001,3.88
360,0.0,48,43,0,45.5,5,10,4,0.0,0.0,0.03,0.03,0.7600000000000001
361,0.07,63,48,1,55.5,15,4,2,0.0,0.0,0.98,2.32,4.799999999999999
362,0.0,44,41,0,42.5,3,12,4,0.0,0.0,0.61,3.6799999999999997,5.140000000000001
363,0.0,56,43,0,49.5,13,3,1,0.0,0.0,0.1,0.7799999999999999,2.59
364,0.0,75,54,0,64.5,21,7,3,0.0,0.0,0.0,0.0,1.11
365,0.0,61,37,0,49.0,24,4,2,0.0,0.0,0.21000000000000002,0.5499999999999999,2.6300000000000003
366,0.09,67,53,1,60.0,14,5,2,0.0,0.0,0.49,1.9600000000000002,3.3199999999999994
367,0.0,72,52,0,62.0,20,7,3,0.0,0.0,0.0,0.0,0.3
368,0.0,81,57,0,69.0,24,6,2,0.0,0.0,0.3,0.38,0.5499999999999999
369,0.0,46,41,0,43.5,5,2,1,1.0,0.13,0.44,1.04,1.3599999999999999
370,0.11,59,42,1,50.5,17,5,2,1.0,0.06,1.0200000000000002,1.7800000000000002,2.52
371,0.0,55,41,0,48.0,14,3,1,1.0,0.05,0.5800000000000001,2.32,3.6599999999999993
372,0.0,68,54,0,61.0,14,6,2,0.0,0.0,0.01,0.41000000000000003,1.29
373,0.0,46,30,0,38.0,16,10,4,0.0,0.0,0.33,6.009999999999999,8.96
374,0.41,53,42,1,47.5,11,2,1,1.0,0.11,3.4099999999999997,4.5600000000000005,10.879999999999999
375,0.06,54,46,1,50.0,8,4,2,1.0,0.05,0.6900000000000002,1.6500000000000004,4.049999999999999
376,0.0,61,45,0,53.0,16,5,2,0.0,0.0,1.1700000000000002,1.1800000000000002,2.26
377,0.0,35,24,0,29.5,11,2,1,1.0,0.24,0.31,1.7000000000000002,2.54
378,0.13,50,41,1,45.5,9,11,4,1.0,0.26,0.97,4.27,5.29
379,0.04,58,47,1,52.5,11,10,4,0.0,0.0,0.49,4.180000000000001,5.180000000000001
380,0.08,57,41,1,49.0,16,2,1,1.0,0.31,0.7599999999999999,1.27,5.039999999999998
381,0.13,67,56,1,61.5,11,8,3,0.0,0.0,0.13,0.13,0.19
382,0.06,50,39,1,44.5,11,4,2,1.0,0.13,0.22,2.0500000000000003,3.69
383,0.0,78,60,0,69.0,18,8,3,1.0,0.04,1.4100000000000001,1.4100000000000001,2.2
384,0.4,50,39,1,44.5,11,2,1,1.0,0.12,2.09,3.5000000000000004,8.67
385,0.0,71,54,0,62.5,17,10,4,0.0,0.0,0.03,2.0799999999999996,2.11
386,0.01,60,48,1,54.0,12,1,1,0.0,0.0,1.15,3.7699999999999996,6.300000000000002
387,0.0,63,52,0,57.5,11,5,2,0.0,0.0,0.72,1.2800000000000002,2.6100000000000003
388,0.0,76,58,0,67.0,18,8,3,0.0,0.0,0.03,0.16,0.5
389,0.1,66,52,1,59.0,14,6,2,0.0,0.0,0.2,0.8100000000000002,3.2799999999999994
390,1.0,66,58,1,62.0,8,8,3,0.0,0.0,1.74,1.74,2.62
391,0.34,40,35,1,37.5,5,12,4,0.0,0.0,2.17,4.13,11.17
392,0.0,52,49,0,50.5,3,11,4,0.0,0.0,0.89,2.45,3.5700000000000003
393,0.0,41,35,0,38.0,6,12,4,1.0,0.1,0.9,2.76,8.629999999999999
394,0.0,49,32,0,40.5,17,3,1,0.0,0.0,0.52,1.2,4.54
395,0.32,66,46,1,56.0,20,5,2,0.0,0.0,0.44,0.75,2.37
396,0.0,53,37,0,45.0,16,10,4,0.0,0.0,0.36,1.7500000000000002,4.8999999999999995
397,0.03,48,37,1,42.5,11,1,1,0.0,0.0,0.03,3.1999999999999997,4.23
398,0.0,57,42,0,49.5,15,10,4,1.0,0.41,0.6799999999999999,3.45,3.74
399,0.0,46,30,0,38.0,16,2,1,0.0,0.0,0.32,1.35,5.79
400,0.0,43,33,0,38.0,10,1,1,0.0,0.0,0.30000000000000004,1.08,3.9
401,0.0,80,55,0,67.5,25,8,3,0.0,0.0,0.28,0.28,0.28
402,0.08,70,56,1,63.0,14,6,2,0.0,0.0,0.66,1.3100000000000003,1.5500000000000003
403,0.0,44,38,0,41.0,6,12,4,0.0,0.0,0.6800000000000002,1.8800000000000003,3.5299999999999994
404,0.0,76,55,0,65.5,21,9,3,1.0,0.12,0.48,0.52,1.2800000000000002
405,0.0,73,53,0,63.0,20,7,3,0.0,0.0,0.01,0.01,0.31
406,0.0,56,38,0,47.0,18,4,2,1.0,0.1,0.61,0.7200000000000001,1.4800000000000002
407,0.0,61,42,0,51.5,19,10,4,0.0,0.0,0.9,1.58,3.16
408,0.0,57,45,0,51.0,12,10,4,0.0,0.0,0.7,1.6,3.5700000000000003
409,0.0,73,56,0,64.5,17,8,3,0.0,0.0,0.0,2.2,2.3200000000000003
410,0.01,49,39,1,44.0,10,2,1,0.0,0.0,0.39,1.1500000000000001,4.97
411,0.0,72,50,0,61.0,22,6,2,0.0,0.0,0.0,0.37,1.01
412,0.44,52,46,1,49.0,6,2,1,1.0,0.05,0.98,1.88,3.7199999999999998
413,0.0,70,57,0,63.5,13,7,3,1.0,0.13,0.13,0.59,0.7000000000000001
414,0.04,55,43,1,49.0,12,3,1,1.0,0.07,0.35000000000000003,1.32,4.470000000000001
415,0.0,82,57,0,69.5,25,7,3,0.0,0.0,0.0,0.0,0.03
416,0.09,48,38,1,43.0,10,3,1,1.0,0.37,1.8700000000000003,3.8600000000000003,5.61
417,0.0,59,40,0,49.5,19,11,4,0.0,0.0,0.060000000000000005,1.07,1.7999999999999998
418,0.29,47,36,1,41.5,11,11,4,1.0,0.01,0.45999999999999996,1.4200000000000002,4.91
419,0.0,55,38,0,46.5,17,10,4,0.0,0.0,0.06,0.09,0.6700000000000002
420,0.0,84,55,0,69.5,29,7,3,0.0,0.0,0.0,0.16,0.7300000000000001
421,0.0,51,40,0,45.5,11,2,1,1.0,0.01,0.33,1.2300000000000002,2.4199999999999995
422,0.0,45,37,0,41.0,8,1,1,1.0,0.1,1.4100000000000001,3.3799999999999994,3.64
423,0.0,47,41,0,44.0,6,1,1,0.0,0.0,0.63,2.35,7.279999999999999
424,0.34,53,42,1,47.5,11,4,2,0.0,0.0,0.55,1.17,1.3900000000000001
425,0.18,65,48,1,56.5,17,4,2,0.0,0.0,1.24,1.7000000000000002,4.6499999999999995
426,0.0,54,43,0,48.5,11,1,1,1.0,0.32,0.78,1.28,5.130000000000001
427,0.04,55,42,1,48.5,13,3,1,1.0,0.03,0.56,1.0,1.53
428,0.0,58,40,0,49.0,18,4,2,1.0,0.08,1.06,1.5200000000000002,4.47
429,0.01,49,38,1,43.5,11,2,1,1.0,0.74,1.1500000000000001,2.9799999999999995,4.47
430,0.0,93,61,0,77.0,32,9,3,0.0,0.0,1.9300000000000002,2.79,3.21
431,0.0,51,30,0,40.5,21,11,4,0.0,0.0,0.06,0.06,0.15
432,0.0,47,38,0,42.5,9,12,4,1.0,0.05,1.3199999999999998,2.14,3.91
433,1.32,56,49,1,52.5,7,11,4,1.0,0.39,2.71,5.13,6.879999999999999
434,0.0,57,47,0,52.0,10,5,2,1.0,0.02,0.22,1.03,2.63
435,0.05,46,36,1,41.0,10,12,4,0.0,0.0,0.4,0.4,0.8500000000000001
436,0.0,72,55,0,63.5,17,7,3,0.0,0.0,0.0,0.0,1.5
437,0.04,69,54,1,61.5,15,7,3,0.0,0.0,0.65,0.73,1.5300000000000002
438,0.0,72,55,0,63.5,17,7,3,0.0,0.0,0.0,0.0,0.060000000000000005
439,0.0,76,53,0,64.5,23,7,3,0.0,0.0,0.0,0.0,0.25
440,0.0,50,38,0,44.0,12,1,1,1.0,0.02,2.27,2.57,4.659999999999999
441,0.11,58,49,1,53.5,9,10,4,1.0,0.09,0.75,1.5400000000000003,2.0300000000000002
442,0.0,40,35,0,37.5,5,1,1,0.0,0.0,0.29,2.79,3.94
443,0.0,64,41,0,52.5,23,4,2,0.0,0.0,0.12,0.68,3.36
444,0.11,43,33,1,38.0,10,11,4,0.0,0.0,1.1300000000000001,1.1400000000000001,6.240000000000001
445,0.01,47,38,1,42.5,9,2,1,1.0,0.5,0.53,1.6700000000000002,4.049999999999999
446,0.0,92,59,0,75.5,33,7,3,0.0,0.0,0.01,0.01,0.03
447,0.29,50,46,1,48.0,4,2,1,1.0,0.33,3.65,4.25,11.55
448,0.0,79,56,0,67.5,23,7,3,0.0,0.0,0.0,0.06,0.07
449,0.0,59,40,0,49.5,19,2,1,0.0,0.0,1.83,2.14,4.26
450,0.0,68,55,0,61.5,13,6,2,1.0,0.51,1.48,2.6399999999999997,3.01
451,0.0,25,16,0,20.5,9,11,4,1.0,0.15,0.59,1.25,5.879999999999998
452,0.4,49,43,1,46.0,6,10,4,1.0,0.01,0.85,1.12,2.13
453,0.0,44,35,0,39.5,9,12,4,0.0,0.0,0.9199999999999999,1.32,1.73
454,0.0,35,25,0,30.0,10,1,1,1.0,0.13,1.71,2.23,5.79
455,0.0,90,57,0,73.5,33,5,2,0.0,0.0,0.16,0.17,1.4
456,0.0,90,59,0,74.5,31,9,3,0.0,0.0,0.16999999999999998,0.5,1.9100000000000001
457,0.3,53,43,1,48.0,10,1,1,1.0,0.26,2.44,5.989999999999999,8.92
458,0.0,93,64,0,78.5,29,7,3,0.0,0.0,0.01,0.03,0.03
459,0.0,74,54,0,64.0,20,6,2,0.0,0.0,0.0,0.0,0.39
460,0.04,41,32,1,36.5,9,2,1,1.0,0.15,1.0,2.3000000000000003,3.3799999999999994
461,0.02,66,52,1,59.0,14,5,2,0.0,0.0,0.7200000000000001,0.8700000000000001,2.8999999999999995
462,0.02,55,45,1,50.0,10,1,1,1.0,0.78,2.23,2.78,7.6000000000000005
463,0.19,54,47,1,50.5,7,6,2,1.0,0.26,1.0999999999999999,1.2999999999999998,1.86
464,0.13,66,53,1,59.5,13,5,2,1.0,0.04,0.5900000000000001,0.7300000000000001,1.58
465,0.76,45,40,1,42.5,5,1,1,1.0,0.01,1.05,1.2,3.1599999999999993
466,0.0,79,54,0,66.5,25,6,2,0.0,0.0,0.26,1.43,2.4200000000000004
467,0.08,51,43,1,47.0,8,12,4,1.0,0.5,1.1800000000000002,1.58,8.459999999999999
468,0.12,63,55,1,59.0,8,6,2,0.0,0.0,0.13,0.13999999999999999,1.5699999999999998
469,0.0,61,46,0,53.5,15,10,4,0.0,0.0,0.36000000000000004,0.4,1.08
470,0.0,56,36,0,46.0,20,11,4,0.0,0.0,0.0,0.95,1.52
471,0.01,60,46,1,53.0,14,5,2,0.0,0.0,0.01,0.8300000000000001,1.59
472,0.0,50,31,0,40.5,19,12,4,0.0,0.0,0.14,0.38,5.73
473,0.0,65,46,0,55.5,19,9,3,0.0,0.0,0.02,0.33,1.05
474,0.0,98,61,0,79.5,37,7,3,0.0,0.0,0.0,0.4,0.9500000000000001
475,0.0,69,46,0,57.5,23,9,3,0.0,0.0,0.0,0.060000000000000005,0.48
476,0.0,46,33,0,39.5,13,2,1,0.0,0.0,0.5700000000000001,3.16,5.049999999999999
477,0.0,78,50,0,64.0,28,5,2,1.0,0.02,0.15,0.68,1.1300000000000001
478,0.0,55,39,0,47.0,16,4,2,1.0,0.06,0.37000000000000005,1.27,4.73
479,0.37,45,36,1,40.5,9,12,4,1.0,0.01,1.9500000000000002,3.8000000000000003,6.839999999999999
480,0.0,70,50,0,60.0,20,5,2,0.0,0.0,0.11,0.2,0.65
481,0.06,54,45,1,49.5,9,5,2,1.0,0.45,0.94,1.6900000000000002,2.45
482,0.0,53,38,0,45.5,15,11,4,0.0,0.0,0.0,1.4,3.71
483,0.84,57,45,1,51.0,12,1,1,1.0,1.03,2.25,2.87,5.409999999999999
484,0.0,38,31,0,34.5,7,12,4,1.0,0.27,0.69,1.05,3.7499999999999996
485,0.0,71,57,0,64.0,14,8,3,1.0,1.2,1.5,1.5,1.5899999999999999
486,0.05,53,46,1,49.5,7,11,4,0.0,0.0,3.1799999999999993,3.9999999999999996,5.93
487,0.0,62,52,0,57.0,10,5,2,0.0,0.0,0.0,0.5099999999999999,0.71
488,0.0,70,58,0,64.0,12,7,3,0.0,0.0,0.03,0.09,1.55
489,0.0,76,55,0,65.5,21,8,3,1.0,0.03,0.03,0.19,0.79
490,0.0,73,55,0,64.0,18,7,3,1.0,0.08,0.11,0.11,0.9500000000000001
491,0.35,56,46,1,51.0,10,4,2,1.0,0.48,0.99,2.6100000000000003,5.199999999999999
492,0.19,41,33,1,37.0,8,1,1,1.0,0.14,0.9500000000000002,1.6799999999999997,4.35
493,0.01,39,31,1,35.0,8,2,1,0.0,0.0,0.08,1.34,6.170000000000001
494,0.0,53,42,0,47.5,11,10,4,0.0,0.0,0.31000000000000005,1.33,2.72
495,0.07,65,50,1,57.5,15,6,2,1.0,0.01,0.75,0.8900000000000001,3.1899999999999995
496,0.31,43,34,1,38.5,9,12,4,1.0,0.09,0.9199999999999999,3.08,9.4
497,0.0,53,47,0,50.0,6,10,4,0.0,0.0,0.79,2.2800000000000002,3.1
498,0.08,47,34,1,40.5,13,11,4,1.0,0.13,1.08,1.7600000000000002,3.0
499,0.23,54,47,1,50.5,7,1,1,1.0,0.03,2.1500000000000004,2.82,3.9
500,0.0,79,56,0,67.5,23,6,2,0.0,0.0,0.0,0.0,1.4
501,0.0,80,63,0,71.5,17,9,3,0.0,0.0,0.49000000000000005,0.49000000000000005,0.5
502,0.0,45,34,0,39.5,11,11,4,1.0,0.99,1.02,1.9,6.310000000000001
503,0.0,70,54,0,62.0,16,8,3,0.0,0.0,0.01,0.01,0.02
504,0.0,78,54,0,66.0,24,7,3,0.0,0.0,0.0,0.62,2.1999999999999997
505,0.0,82,57,0,69.5,25,7,3,0.0,0.0,0.09,0.09,0.09
506,0.06,61,45,1,53.0,16,5,2,1.0,0.14,0.31,0.4,1.13
507,0.2,52,45,1,48.5,7,2,1,1.0,0.38,1.08,1.84,3.1500000000000004
508,0.0,68,52,0,60.0,16,5,2,1.0,0.05,0.17,0.27999999999999997,1.1600000000000001
509,0.1,50,41,1,45.5,9,12,4,1.0,0.44,1.06,2.8000000000000003,7.629999999999999
510,0.0,53,35,0,44.0,18,4,2,0.0,0.0,0.37,2.98,5.1
511,0.03,50,37,1,43.5,13,3,1,0.0,0.0,1.2200000000000002,2.02,3.58
512,0.0,77,53,0,65.0,24,7,3,0.0,0.0,0.12000000000000001,0.13999999999999999,1.5700000000000003
513,0.38,50,41,1,45.5,9,2,1,1.0,0.05,1.5700000000000003,1.58,5.289999999999998
514,0.0,46,31,0,38.5,15,11,4,0.0,0.0,0.2,0.53,8.89
515,0.0,64,44,0,54.0,20,5,2,0.0,0.0,0.0,0.07,2.7099999999999995
516,0.01,69,53,1,61.0,16,6,2,0.0,0.0,0.01,0.05,2.0399999999999996
517,0.0,77,53,0,65.0,24,5,2,0.0,0.0,0.0,0.0,0.5800000000000001
518,0.0,42,36,0,39.0,6,1,1,0.0,0.0,0.28,5.23,7.81
519,0.0,34,23,0,28.5,11,12,4,0.0,0.0,0.41,0.41,3.42
520,0.43,38,33,1,35.5,5,12,4,0.0,0.0,1.29,3.04,9.059999999999999
521,0.07,49,36,1,42.5,13,12,4,1.0,0.29,1.97,2.1799999999999997,2.2399999999999998
522,0.0,56,33,0,44.5,23,2,1,0.0,0.0,0.01,1.2100000000000002,2.28
523,0.16,55,50,1,52.5,5,12,4,1.0,0.06,0.31999999999999995,0.54,6.5299999999999985
524,0.45,45,40,1,42.5,5,2,1,1.0,0.04,0.84,1.4400000000000002,6.42
525,0.0,75,51,0,63.0,24,9,3,0.0,0.0,0.63,0.69,1.02
526,0.3,70,50,1,60.0,20,10,4,0.0,0.0,0.6,0.6,2.7099999999999995
527,0.25,55,42,1,48.5,13,10,4,1.0,0.08,2.01,4.3,5.2700000000000005
528,0.76,66,56,1,61.0,10,7,3,1.0,0.01,0.77,0.77,0.93
529,0.0,71,54,0,62.5,17,5,2,1.0,0.04,0.43,0.43,1.77
530,0.03,71,62,1,66.5,9,9,3,1.0,0.39,0.68,4.069999999999999,5.19
531,0.0,65,53,0,59.0,12,7,3,0.0,0.0,0.0,0.0,0.25
532,0.0,45,36,0,40.5,9,12,4,0.0,0.0,0.1,2.2199999999999998,5.08
533,0.39,44,38,1,41.0,6,11,4,1.0,0.02,2.1100000000000003,3.08,3.3100000000000005
534,0.0,64,46,0,55.0,18,5,2,0.0,0.0,0.15000000000000002,0.6000000000000001,0.9900000000000001
535,0.0,73,45,0,59.0,28,5,2,0.0,0.0,0.12,0.43,2.9699999999999998
536,0.0,49,42,0,45.5,7,2,1,1.0,0.32,1.2000000000000002,1.7000000000000002,2.56
537,0.0,65,47,0,56.0,18,10,4,0.0,0.0,0.02,0.02,1.43
538,0.23,55,42,1,48.5,13,3,1,1.0,0.93,2.0100000000000002,4.340000000000002,8.08
539,0.16,43,39,1,41.0,4,1,1,1.0,0.08,0.31,0.6000000000000001,2.76
540,0.0,59,54,0,56.5,5,10,4,0.0,0.0,0.01,0.01,0.9
541,0.0,50,39,0,44.5,11,2,1,0.0,0.0,0.05,0.41,0.5800000000000001
542,0.39,61,57,1,59.0,4,10,4,0.0,0.0,0.39,0.47000000000000003,0.76
543,0.3,44,33,1,38.5,11,12,4,0.0,0.0,1.12,1.82,4.39
544,0.0,81,57,0,69.0,24,8,3,0.0,0.0,0.0,0.13,0.7000000000000001
545,0.0,51,44,0,47.5,7,3,1,0.0,0.0,0.25,1.24,3.1799999999999997
546,0.0,74,52,0,63.0,22,6,2,0.0,0.0,0.0,0.37,1.84
547,0.0,47,39,0,43.0,8,11,4,1.0,0.05,1.75,6.68,8.450000000000001
548,0.49,53,42,1,47.5,11,3,1,1.0,0.01,1.04,1.2600000000000002,2.8100000000000005
549,0.0,41,32,0,36.5,9,2,1,0.0,0.0,1.37,1.3900000000000001,3.56
550,0.0,83,59,0,71.0,24,7,3,0.0,0.0,0.77,0.77,0.86
551,0.0,82,57,0,69.5,25,9,3,0.0,0.0,0.5,0.5,1.9100000000000001
552,0.2,58,45,1,51.5,13,3,1,1.0,0.3,1.17,4.1899999999999995,5.570000000000001
553,0.08,53,42,1,47.5,11,5,2,1.0,0.24,0.7399999999999999,1.36,2.2
554,0.0,45,37,0,41.0,8,12,4,0.0,0.0,0.32,1.32,2.0
555,0.0,54,36,0,45.0,18,10,4,0.0,0.0,0.13,1.7500000000000002,4.669999999999999
556,0.83,52,42,1,47.0,10,3,1,1.0,0.13,1.29,1.59,3.19
557,0.01,68,48,1,58.0,20,9,3,1.0,0.06,0.41,0.43,0.44
558,0.01,66,52,1,59.0,14,9,3,1.0,0.41,0.42,0.44999999999999996,0.71
559,0.99,46,40,1,43.0,6,11,4,1.0,0.03,1.02,1.97,6.340000000000001
560,0.05,54,40,1,47.0,14,1,1,0.0,0.0,3.09,3.6599999999999997,5.209999999999999
561,0.01,66,51,1,58.5,15,6,2,0.0,0.0,0.29000000000000004,0.4,1.3500000000000003
562,0.09,77,62,1,69.5,15,9,3,0.0,0.0,1.07,1.1700000000000002,1.36
563,0.0,51,46,0,48.5,5,10,4,0.0,0.0,0.0,0.89,5.44
564,0.0,39,27,0,33.0,12,1,1,0.0,0.0,0.0,2.55,5.170000000000001
565,0.03,63,54,1,58.5,9,10,4,1.0,0.21,0.24,0.24,2.87
566,0.0,49,40,0,44.5,9,2,1,1.0,0.41,2.1700000000000004,4.5600000000000005,10.62
567,0.04,47,42,1,44.5,5,3,1,0.0,0.0,1.1400000000000001,2.58,4.6499999999999995
568,0.35,59,49,1,54.0,10,4,2,0.0,0.0,0.35,0.49,1.5
569,0.0,59,35,0,47.0,24,3,1,0.0,0.0,0.67,1.2300000000000002,2.2300000000000004
570,0.64,71,52,1,61.5,19,9,3,0.0,0.0,0.78,0.9500000000000001,3.0700000000000003
571,0.2,62,52,1,57.0,10,9,3,0.0,0.0,0.2,0.2,0.33
572,0.0,50,36,0,43.0,14,11,4,1.0,0.41,1.29,2.6599999999999997,3.699999999999999
573,0.0,77,52,0,64.5,25,9,3,0.0,0.0,0.61,1.41,1.44
574,0.0,44,40,0,42.0,4,1,1,0.0,0.0,1.07,2.23,3.4
575,0.0,87,59,0,73.0,28,6,2,0.0,0.0,0.01,0.02,1.6700000000000002
576,0.0,85,58,0,71.5,27,8,3,0.0,0.0,0.8699999999999999,0.8799999999999999,0.8799999999999999
577,0.21,65,48,1,56.5,17,5,2,1.0,0.24,0.57,0.57,1.19
578,0.0,75,59,0,67.0,16,7,3,0.0,0.0,0.0,0.58,1.53
579,0.0,57,40,0,48.5,17,4,2,0.0,0.0,0.41000000000000003,0.7600000000000001,1.82
580,0.0,61,34,0,47.5,27,2,1,0.0,0.0,0.0,0.09,1.11
581,0.47,50,41,1,45.5,9,2,1,1.0,0.16,0.93,2.6899999999999995,3.799999999999999
582,0.03,53,45,1,49.0,8,1,1,1.0,0.43,1.45,2.4499999999999997,2.69
583,0.0,95,63,0,79.0,32,7,3,0.0,0.0,0.0,0.0,0.01
584,0.32,59,52,1,55.5,7,10,4,1.0,0.02,1.05,1.26,1.83
585,0.43,57,46,1,51.5,11,4,2,0.0,0.0,0.49,0.8600000000000001,5.089999999999999
586,0.06,65,53,1,59.0,12,9,3,1.0,0.28,1.84,2.01,4.13
587,0.0,53,34,0,43.5,19,2,1,0.0,0.0,0.01,0.73,2.21
588,0.4,56,49,1,52.5,7,12,4,1.0,0.43,0.99,1.03,2.9100000000000006
589,0.02,66,53,1,59.5,13,9,3,1.0,0.01,0.23,0.73,0.73
590,0.0,60,37,0,48.5,23,3,1,1.0,0.03,0.19,0.54,1.5200000000000002
591,0.03,64,51,1,57.5,13,6,2,1.0,0.05,0.6100000000000001,1.9300000000000002,3.0799999999999996
592,0.0,74,63,0,68.5,11,9,3,1.0,0.84,2.0300000000000002,3.1100000000000003,3.3
593,0.0,50,39,0,44.5,11,11,4,0.0,0.0,0.0,1.1800000000000002,2.5700000000000003
